feature,dtype,missing_count,infinite_count,min,max,unique_count_chunk_sum,missing_pct
fe_active_revolving_account_share,float64,70311,0,0.0,1.0,25485,3.1101
fe_aggressive_borrower_flag,Int8,0,0,0.0,1.0,92,0.0
fe_available_revolving_credit,float64,70309,0,-844149.0,7439296.0,1248620,3.1101
fe_average_revolving_balance_per_account,float64,70311,0,0.0,414976.5714285714,1882882,3.1101
fe_bank_card_utilization_gap,float64,76104,0,-293.40000000000003,307.20000000000005,168086,3.3664
fe_bankruptcy_flag,Int8,0,0,0.0,1.0,92,0.0
fe_credit_age_years,Float64,62,0,0.5,83.25,27242,0.0027
fe_credit_exposure,float64,33,0,500.0,2939836.0,1525957,0.0015
fe_credit_history_months,Int16,62,0,6.0,999.0,27242,0.0027
fe_credit_stress_flag,Int8,0,0,0.0,1.0,92,0.0
fe_credit_utilization,float64,1835,0,0.0,892.3,48714,0.0812
fe_debt_burden,float64,1744,0,-1.0,999.0,197646,0.0771
fe_delinquency_count,float64,62,0,0.0,58.0,862,0.0027
fe_delinquency_frequency,float64,70309,0,0.0,0.8974358974358975,17842,3.1101
fe_dti_category,category,1744,0,,,219,0.0771
fe_dti_x_revolving_utilization,float64,3542,0,-78.2,99200.7,2156474,0.1567
fe_economic_cycle_proxy,category,33,0,,,59,0.0015
fe_employment_known_flag,Int8,0,0,0.0,1.0,92,0.0
fe_employment_known_x_income,Float64,37,0,0.0,110000000.0,195433,0.0016
fe_fico_midpoint,float64,33,0,612.0,847.5,1757,0.0015
fe_fico_risk_band,category,33,0,,,185,0.0015
fe_fico_x_delinquencies,float64,62,0,0.0,39556.0,7779,0.0027
fe_grade_ordinal,Int8,33,0,1.0,7.0,322,0.0015
fe_grade_x_fico,Float64,33,0,662.0,5789.0,9798,0.0015
fe_grade_x_interest_rate,Float64,33,0,5.31,216.92999999999998,3357,0.0015
fe_high_debt_risk_flag,Int8,0,0,0.0,1.0,92,0.0
fe_high_interest_risk_flag,Int8,0,0,0.0,1.0,92,0.0
fe_high_risk_borrower_flag,Int8,0,0,0.0,1.0,92,0.0
fe_high_utilization_flag,Int8,0,0,0.0,1.0,92,0.0
fe_income_band,category,37,0,,,230,0.0016
fe_income_x_interest_rate,float64,37,0,0.0,1092300000.0,594711,0.0016
fe_income_x_loan_amount,float64,37,0,0.0,3300000000000.0,552362,0.0016
fe_interest_burden_ratio,float64,33,0,-0.9741659388646289,0.9779,393632,0.0015
fe_interest_rate_band,category,33,0,,,230,0.0015
fe_interest_rate_numeric,float64,33,0,5.31,30.99,3123,0.0015
fe_interest_rate_x_dti,float64,1744,0,-13.49,30959.01,1696426,0.0771
fe_issue_month,Int8,33,0,1.0,12.0,178,0.0015
fe_issue_month_cos,Float64,33,0,-1.0,1.0,178,0.0015
fe_issue_month_sin,Float64,33,0,-1.0,1.0,178,0.0015
fe_issue_quarter,Int8,33,0,1.0,4.0,80,0.0015
fe_issue_year,Int16,33,0,2007.0,2018.0,67,0.0015
fe_loan_age_months_at_cutoff,Int16,33,0,0.0,138.0,239,0.0015
fe_loan_amount_x_credit_utilization,float64,1835,0,0.0,6755000.0,899845,0.0812
fe_loan_size_band,category,33,0,,,230,0.0015
fe_loan_to_income_ratio,float64,1704,0,0.00016129032258064516,40000.0,574791,0.0754
fe_low_income_risk_flag,Int8,0,0,0.0,1.0,92,0.0
fe_monthly_installment_to_income_ratio,float64,1704,0,6.383225806451612e-05,14270.880000000001,1710270,0.0754
fe_months_since_last_delinquency,float64,1158535,0,0.0,226.0,5137,51.2467
fe_multiple_delinquencies_flag,Int8,0,0,0.0,1.0,92,0.0
fe_open_account_share,float64,62,0,0.0,1.75,45722,0.0027
fe_payment_burden_category,category,1704,0,,,184,0.0754
fe_poor_credit_history_flag,Int8,62,0,0.0,1.0,92,0.0027
fe_public_record_flag,Int8,0,0,0.0,1.0,92,0.0
fe_recent_account_opening_rate,float64,50063,0,0.0,1.0,34168,2.2145
fe_recent_bankruptcy_flag,Int8,0,0,0.0,1.0,92,0.0
fe_recent_credit_activity,float64,50063,0,0.0,64.0,1559,2.2145
fe_recent_inquiry_count,float64,63,0,0.0,33.0,316,0.0028
fe_recent_inquiry_rate,Float64,63,0,0.0,11.25,56871,0.0028
fe_revolving_utilization_category,category,1835,0,,,230,0.0812
fe_year_end_origination_flag,Int8,0,0,0.0,1.0,61,0.0
