feature,shapiro_stat,shapiro_pvalue,jarque_bera_stat,jarque_bera_pvalue,dagostino_stat,dagostino_pvalue,anderson_stat,anderson_crit_5pct,normality_holds_5pct
loan_amnt,0.93909,3.1099967910827743e-41,7814.83,0.0,3678.93,0.0,86.2492,0.786,No
int_rate,0.95993,4.591920103236361e-35,7702.6,0.0,3499.86,0.0,43.0182,0.786,No
installment,0.9336,1.4343494537967446e-42,14219.44,0.0,5843.0,0.0,91.8777,0.786,No
annual_inc,0.57118,7.291358068165311e-77,74556115433.95,0.0,134636.7,0.0,359.8381,0.786,No
dti,0.98826,5.521221525919525e-20,7580658665.7,0.0,112801.61,0.0,11.1363,0.786,No
fico_range_low,0.87253,2.209710546792658e-53,41093.68,0.0,11466.32,0.0,162.7205,0.786,No
revol_util,0.98614,9.163655880824513e-22,2202.53,0.0,3867.9,0.0,11.7183,0.786,No
delinq_2yrs,0.43593,8.885075520969251e-83,9605895.91,0.0,49073.97,0.0,1061.4843,0.786,No
inq_last_6mths,0.70718,5.237648839471481e-69,82014.91,0.0,16022.18,0.0,565.3928,0.786,No
open_acc,0.92983,1.9484174984121274e-43,55575.68,0.0,11904.26,0.0,77.6459,0.786,No
